700604631960834098	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.332 14241/#upd:jumpem_117302:dc88                 : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Triggering social alerts
700604631998582791	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.341 14171/#upd:raymond_maids_employment_agenc:999c: DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Profile raymond_maids_employment_agency_141606 does not have social enabled
700604631998582796	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.341 14171/#upd:raymond_maids_employment_agenc:999c: INFO     wordstream.update.RunSocialAlertsCommand: Finished updating profile raymond_maids_employment_agency_141606! (98 of 3698)
700604631998582800	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.341 14171/#upd:raymond_maids_employment_agenc:999c: DEBUG    wordstream.update.RunSocialAlertsCommand: Command completed in 0s
700604632032137217	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.348 13567/#upd:parsons_dance_-_grant_132000:9791  : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Profile parsons_dance_-_grant_132000 does not have social enabled
700604632032137219	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.349 13567/#upd:parsons_dance_-_grant_132000:9791  : INFO     wordstream.update.RunSocialAlertsCommand: Finished updating profile parsons_dance_-_grant_132000! (243 of 4332)
700604632032137220	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.349 13567/#upd:parsons_dance_-_grant_132000:9791  : DEBUG    wordstream.update.RunSocialAlertsCommand: Command completed in 0s
700604632082468866	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.361 14297/#upd:sophos_68438:9150                  : WARNING  wordstream.update: No active goals! Returning...
700604632086663171	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.362 14297/#upd:sophos_68438:9150                  : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile sophos_68438! (347 of 4332)
700604632086663174	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.362 14297/#upd:sophos_68438:9150                  : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 1s
700604632090857475	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.363 14171/#upd:singapore_prestige_corporate_s:8447: INFO     wordstream.update.RunSocialAlertsCommand: *** Updating profile `singapore_prestige_corporate_services_141606' (112 of 3698)...
700604632090857477	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.363 14171/#upd:singapore_prestige_corporate_s:8447: DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Triggering social alerts
700604632116023302	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.369 14241/#upd:jumpem_117302:dc88                 : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Profile jumpem_117302 does not have social enabled
700604632116023314	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.369 14241/#upd:jumpem_117302:dc88                 : INFO     wordstream.update.RunSocialAlertsCommand: Finished updating profile jumpem_117302! (244 of 4332)
700604632116023316	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.369 14241/#upd:jumpem_117302:dc88                 : DEBUG    wordstream.update.RunSocialAlertsCommand: Command completed in 0s
700604632120217606	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.370 13567/#upd:bradshaw_and_associates__14503:bb1d: INFO     wordstream.update.RunSocialAlertsCommand: *** Updating profile `bradshaw_and_associates__145031' (189 of 4332)...
700604632120217608	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.370 13567/#upd:bradshaw_and_associates__14503:bb1d: DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Triggering social alerts
700604632132800514	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.373 14252/#upd:retallack_161392:95b0              : DEBUG    wordstream.update: End TransitionAccountTargetCPAGoalCommand for profile: retallack_161392
700604632132800517	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.373 14252/#upd:retallack_161392:95b0              : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile retallack_161392! (410 of 3698)
700604632132800527	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.373 14252/#upd:retallack_161392:95b0              : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604632166354950	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.381 13670/#upd:ame_109400:e35a                    : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Profile ame_109400 does not have social enabled
700604632166354952	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.381 13670/#upd:ame_109400:e35a                    : INFO     wordstream.update.RunSocialAlertsCommand: Finished updating profile ame_109400! (174 of 4944)
700604632166354953	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.381 13670/#upd:ame_109400:e35a                    : DEBUG    wordstream.update.RunSocialAlertsCommand: Command completed in 0s
700604632170549288	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.383 14297/#upd:villawood_-_corporate_150271:89f7  : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `villawood_-_corporate_150271' (393 of 4332)...
700604632174735364	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407492663	i-68645af6	54.175.203.109	User	Notice	aws4.engine.update.debug	11/Aug/2016:23:59:43.386 26499/#upd:valve:90d3                         : DEBUG    wordstream: Successfully executed CampaignPerformanceReportUpdater
700604632174735365	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407492663	i-68645af6	54.175.203.109	User	Notice	aws4.engine.update.debug	11/Aug/2016:23:59:43.387 26499/#upd:valve:90d3                         : DEBUG    wordstream: Started execution of AudiencePerformanceDailyReportUpdater
700604632174743555	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.383 14297/#upd:villawood_-_corporate_150271:89f7  : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: villawood_-_corporate_150271
700604632195715083	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.388 14241/#upd:acorn_educational_services_141:de13: INFO     wordstream.update.RunSocialAlertsCommand: *** Updating profile `acorn_educational_services_141606' (257 of 4332)...
700604632195715090	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.388 14241/#upd:acorn_educational_services_141:de13: DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Triggering social alerts
700604632258629635	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.403 13670/#upd:villawood_-_estuary_150271:bbed    : INFO     wordstream.update.RunSocialAlertsCommand: *** Updating profile `villawood_-_estuary_150271' (187 of 4944)...
700604632258629643	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.403 13670/#upd:villawood_-_estuary_150271:bbed    : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Triggering social alerts
700604632267018263	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.394 14297/#upd:villawood_-_corporate_150271:89f7  : WARNING  wordstream.update: No active goals! Returning...
700604632267018265	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.395 14297/#upd:villawood_-_corporate_150271:89f7  : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile villawood_-_corporate_150271! (393 of 4332)
700604632267018267	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.395 14297/#upd:villawood_-_corporate_150271:89f7  : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604632267018269	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.397 14252/#upd:cdiservices:f2fa                   : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `cdiservices' (341 of 3698)...
700604632267018270	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.397 14252/#upd:cdiservices:f2fa                   : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: cdiservices
700604632267018271	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.401 14171/#upd:singapore_prestige_corporate_s:8447: DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Profile singapore_prestige_corporate_services_141606 does not have social enabled
700604632267018272	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.402 14171/#upd:singapore_prestige_corporate_s:8447: INFO     wordstream.update.RunSocialAlertsCommand: Finished updating profile singapore_prestige_corporate_services_141606! (112 of 3698)
700604632267018273	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.402 14171/#upd:singapore_prestige_corporate_s:8447: DEBUG    wordstream.update.RunSocialAlertsCommand: Command completed in 0s
700604632317341700	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407492663	i-68645af6	54.175.203.109	User	Notice	aws4.engine.update.debug	11/Aug/2016:23:59:43.421 26499/#upd:valve:90d3                         : DEBUG    wordstream.update: Downloading audience performance report from 2016-08-11 until 2016-08-11
700604632317349918	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.417 13567/#upd:bradshaw_and_associates__14503:bb1d: DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Profile bradshaw_and_associates__145031 does not have social enabled
700604632317349920	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.417 13567/#upd:bradshaw_and_associates__14503:bb1d: INFO     wordstream.update.RunSocialAlertsCommand: Finished updating profile bradshaw_and_associates__145031! (189 of 4332)
700604632317349922	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.417 13567/#upd:bradshaw_and_associates__14503:bb1d: DEBUG    wordstream.update.RunSocialAlertsCommand: Command completed in 0s
700604632334123014	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495693	i-ab615f35	54.227.94.153	User	Notice	tag_manager.debug	11/Aug/2016:23:59:43.429 22299/MainThread                              : DEBUG    wordstream.services: s,1470974383.4294 RoutesMapHandler (GET)
700604632334123016	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495693	i-ab615f35	54.227.94.153	User	Notice	tag_manager.debug	11/Aug/2016:23:59:43.429 22299/MainThread                              : DEBUG    wordstream.services: f,1470974383.4294 RoutesMapHandler (GET) took 1 milliseconds to complete
700604632363487246	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.428 14297/#upd:tim_larkin_149801:e812             : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `tim_larkin_149801' (319 of 4332)...
700604632363487247	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.428 14297/#upd:tim_larkin_149801:e812             : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: tim_larkin_149801
700604632367681540	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.429 14241/#upd:acorn_educational_services_141:de13: DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Profile acorn_educational_services_141606 does not have social enabled
700604632367681541	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.429 14241/#upd:acorn_educational_services_141:de13: INFO     wordstream.update.RunSocialAlertsCommand: Finished updating profile acorn_educational_services_141606! (257 of 4332)
700604632367681543	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.429 14241/#upd:acorn_educational_services_141:de13: DEBUG    wordstream.update.RunSocialAlertsCommand: Command completed in 0s
700604632371875850	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.430 13725/Thread-10362                            : INFO     wordstream: Start swarm processor.
700604632418013189	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.441 14297/#upd:tim_larkin_149801:e812             : WARNING  wordstream.update: No active goals! Returning...
700604632422207491	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.442 14297/#upd:tim_larkin_149801:e812             : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile tim_larkin_149801! (319 of 4332)
700604632422207492	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.442 14297/#upd:tim_larkin_149801:e812             : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604632464150529	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.452 14241/#upd:northwoods_warehouse_152316:b887   : INFO     wordstream.update.RunSocialAlertsCommand: *** Updating profile `northwoods_warehouse_152316' (210 of 4332)...
700604632464150531	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.452 14241/#upd:northwoods_warehouse_152316:b887   : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Triggering social alerts
700604632468344839	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.453 13670/#upd:villawood_-_estuary_150271:bbed    : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Profile villawood_-_estuary_150271 does not have social enabled
700604632468344841	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.453 13670/#upd:villawood_-_estuary_150271:bbed    : INFO     wordstream.update.RunSocialAlertsCommand: Finished updating profile villawood_-_estuary_150271! (187 of 4944)
700604632468344842	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.453 13670/#upd:villawood_-_estuary_150271:bbed    : DEBUG    wordstream.update.RunSocialAlertsCommand: Command completed in 0s
700604632468353029	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:43.457 6155/#upd:barrows_forrester_83512:24bf       : DEBUG    wordstream: ReportDownloader.DownloadReport API call took 0.74s, version(v201601)
700604632468353030	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:43.457 6155/#upd:barrows_forrester_83512:24bf       : DEBUG    wordstream.update: Downloaded shopping performance report from 2016-08-11 until 2016-08-11 in 0.74s
700604632476733450	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.455 14253/#upd:robsetsail:1658                    : DEBUG    wordstream.update: Was IN PROGRESS
700604632476741642	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:43.459 6155/#upd:barrows_forrester_83512:24bf       : DEBUG    wordstream.update: Processing initial shopping performance report statistics
700604632476741643	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:43.460 6155/#upd:barrows_forrester_83512:24bf       : DEBUG    wordstream.update: No shopping performance report statistics to save
700604632493510660	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.459 14171/#upd:sk_catering__141606:a7ee           : INFO     wordstream.update.RunSocialAlertsCommand: *** Updating profile `sk_catering__141606' (101 of 3698)...
700604632493510661	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.459 14171/#upd:sk_catering__141606:a7ee           : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Triggering social alerts
700604632501899271	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.462 14253/#upd:robsetsail:1658                    : DEBUG    wordstream.update: End TransitionAccountTargetCPAGoalCommand for profile: robsetsail
700604632506093571	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.462 14253/#upd:robsetsail:1658                    : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile robsetsail! (414 of 3698)
700604632506093575	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.462 14253/#upd:robsetsail:1658                    : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604632518676527	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.465 14297/#upd:ulcp_65376:f6a3                    : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `ulcp_65376' (320 of 4332)...
700604632518676533	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.465 14297/#upd:ulcp_65376:f6a3                    : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: ulcp_65376
700604632522870808	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.466 13567/#upd:moness_83512:1e9b                  : INFO     wordstream.update.RunSocialAlertsCommand: *** Updating profile `moness_83512' (225 of 4332)...
700604632522870810	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.466 13567/#upd:moness_83512:1e9b                  : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Triggering social alerts
700604632552230913	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.473 13670/#upd:monika_british_columbia_137460:3113: INFO     wordstream.update.RunSocialAlertsCommand: *** Updating profile `monika_british_columbia_137460' (168 of 4944)...
700604632552230924	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.473 13670/#upd:monika_british_columbia_137460:3113: DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Triggering social alerts
700604632556425219	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.472 13740/Thread-10362                            : INFO     engine.data.caching.DogpileCache: Dogpile caching started with memcache url: dogpilecache.dbnb76.cfg.use1.cache.amazonaws.com:11211
700604632556425229	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.474 13740/Thread-10362                            : INFO     engine.data.caching.DogpileCache: Memcache not flushed for dogpile
700604632581591055	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.480 14297/#upd:ulcp_65376:f6a3                    : WARNING  wordstream.update: No active goals! Returning...
700604632585785351	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.481 14297/#upd:ulcp_65376:f6a3                    : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile ulcp_65376! (320 of 4332)
700604632585785365	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.481 14297/#upd:ulcp_65376:f6a3                    : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604632589979661	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.482 14253/#upd:simmons_sporting_goods_150359:8fd3 : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `simmons_sporting_goods_150359' (364 of 3698)...
700604632589979663	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.483 14253/#upd:simmons_sporting_goods_150359:8fd3 : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: simmons_sporting_goods_150359
700604632598376455	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:43.488 6155/#upd:barrows_forrester_83512:24bf       : DEBUG    wordstream.update: Downloading shopping performance report from 2016-07-12 until 2016-08-10
700604632602562567	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.485 13725/#upd:kurzban_141594:f3f8                : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `kurzban_141594' (416 of 3698)...
700604632602562571	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.485 13725/#upd:kurzban_141594:f3f8                : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: kurzban_141594
700604632661282818	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.499 14253/#upd:simmons_sporting_goods_150359:8fd3 : WARNING  wordstream.update: No active goals! Returning...
700604632665477127	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.500 14253/#upd:simmons_sporting_goods_150359:8fd3 : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile simmons_sporting_goods_150359! (364 of 3698)
700604632665477128	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.500 14253/#upd:simmons_sporting_goods_150359:8fd3 : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604632669671429	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.501 14241/#upd:northwoods_warehouse_152316:b887   : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Profile northwoods_warehouse_152316 does not have social enabled
700604632669671435	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.501 14241/#upd:northwoods_warehouse_152316:b887   : INFO     wordstream.update.RunSocialAlertsCommand: Finished updating profile northwoods_warehouse_152316! (210 of 4332)
700604632669671442	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.502 14241/#upd:northwoods_warehouse_152316:b887   : DEBUG    wordstream.update.RunSocialAlertsCommand: Command completed in 0s
700604632678060039	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.503 14297/#upd:tampa_bay_os_118002:84df           : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `tampa_bay_os_118002' (388 of 4332)...
